Artikelnummer,Bezeichnung,Menge,Einkaufspreis
3400000002722,Bisoprolol 5mg cp x14,200,37.80
3400100000579,Atorvastatine Mylan 10mg cp x90,150,7.35
3400000006236,Rosuvastatine 5mg cp x60,300,154.00
3400100000832,Metformine Mylan 850mg cp x30,400,31.00
3400000002890,Seroplex 5mg cp x14,180,406.00
3400000003611,Zyprexa 10mg cp x100,40,311.00
3400000007615,Zovirax 800mg cp x60,100,13.00
3400000000489,Spasfon 160mg supp x5,90,183.00
3400100000326,Amoxicilline Biogaran 1g gelule x12,500,5.20
3400000005515,Oxycontin 5mg cp LP x14,60,78.50
3400100001239,Bisoprolol Teva 5mg cp x90,110,56.00
3400000004332,Relvar 22/184ug ellipta x30,75,158.00
