CIP13,Product Name,Qty Ordered,Unit Price
3400000002722,Bisoprolol 5mg cp x14,500,37.50
3400100000579,Atorvastatine Mylan 10mg cp x90,300,7.20
3400000005718,Havrix 720U inj x5,150,55.00
3400000006236,Rosuvastatine 5mg cp x60,400,153.00
3400000009225,Letrozole 2.5mg cp x14,80,335.00
3400000003961,Lamictal 100mg cp x60,200,347.00
3400000002890,Seroplex 5mg cp x14,350,405.00
3400000004332,Relvar 22/184ug ellipta x30,120,157.00
3400000005515,Oxycontin 5mg cp LP x14,90,78.00
3400000003611,Zyprexa 10mg cp x100,60,310.00
3400000007552,Diflucan 100mg gelule x56,45,429.00
3400000002806,Cardensiel 10mg cp x14,250,144.00
3400000009260,Tamoxifene 20mg cp x100,180,83.00
3400000008700,Entacapone 200mg cp x100,70,81.00
3400000002561,Valsartan 40mg cp x60,220,210.00
