CIP13,Client,Quantite,Prix_Unitaire,Lot_Min,Commentaire
3400100000194,ORI,800,48,,multiple 4
3400100000194,MPA,300,42,,
3400100000194,ABA,200,45,,lot min 50
3400100000194,AXI,100,40,,
3400100000194,CC,150,43,,
3400000008287,ORI,60,350,,
3400000008287,MPA,40,340,,
3400000008287,MEDCOR,30,360,,
3400000001462,ORI,500,46,,multiple 6
3400000001462,ABA,300,44,,
3400000001462,CC,200,43,,
3400000001462,BROCACEF,100,41,,
3400000002106,ORI,400,120,,
3400000002106,MPA,200,115,,
3400000002106,AXI,150,118,,
3400000002106,MEDCOR,100,125,,
3400000004283,MPA,80,170,,
3400000004283,ABA,60,165,,
3400000004283,AXI,40,168,,
3400000001441,ORI,250,195,,
3400000001441,MPA,150,190,,
3400000001441,AXI,100,188,,
3400000005739,ORI,200,400,,exp min 6 mois
3400000005739,MEDCOR,100,410,,
3400000004794,CC,50,420,,
3400000004794,BROCACEF,30,415,,
3400100003626,ORI,500,44,,
3400100003626,MPA,300,42,,
3400100003626,AXI,200,40,,
3400000007167,MPA,40,375,,
3400000007167,ABA,20,370,,
