CIP13,Grossiste,Quota,Extra
3400000000531,EPSILON,200,20
3400000000531,GINK'GO,120,10
3400000000531,SNA,100,10
3400000000531,SO,80,5
3400000000951,EPSILON,150,15
3400000000951,SNA,130,10
3400000000951,OCP,120,10
3400000000300,GINK'GO,100,10
3400000000300,SNA,120,10
3400000000300,SO,130,15
3400000001077,EPSILON,100,10
3400000001077,OCP,100,5
3400000008945,EPSILON,30,5
3400000008945,OCP,25,3
3400000008945,SNA,25,2
3400000002701,EPSILON,200,15
3400000002701,GINK'GO,180,10
3400000002701,SNA,120,10
3400000002701,SO,100,5
3400000004815,EPSILON,180,15
3400000004815,GINK'GO,100,5
3400000004815,SNA,120,10
3400000004815,SO,100,5
3400000004647,GINK'GO,120,10
3400000004647,SNA,100,5
3400000004647,SO,80,5
3400000002974,EPSILON,150,10
3400000002974,GINK'GO,120,10
3400000002974,OCP,130,10
3400000007552,EPSILON,100,10
3400000007552,SNA,120,10
3400000007552,OCP,130,15
