CIP13,Grossiste,Lot,Date_Expiration,Quantite
3400100000194,EPSILON,L2027-PAR-01,2027-12-01,200
3400100000194,GINK'GO,L2027-PAR-01,2027-12-01,150
3400100000194,SNA,L2027-PAR-02,2028-03-01,300
3400100000194,SO,L2027-PAR-03,2027-08-01,100
3400000008287,EPSILON,L2027-EBI-01,2028-06-01,25
3400000008287,OCP,L2027-EBI-02,2027-09-01,15
3400000008287,SNA,L2027-EBI-01,2028-06-01,30
3400000001462,GINK'GO,L2027-XAR-01,2028-01-01,200
3400000001462,EPSILON,L2027-XAR-02,2027-11-01,150
3400000001462,SO,L2027-XAR-01,2028-01-01,180
3400000001462,SNA,L2027-XAR-03,2028-05-01,120
3400000002106,GINK'GO,L2027-HUM-01,2027-10-01,100
3400000002106,EPSILON,L2027-HUM-02,2028-02-01,80
3400000002106,OCP,L2027-HUM-01,2027-10-01,60
3400000002106,SNA,L2027-HUM-03,2028-04-01,90
3400000004283,EPSILON,L2027-SYM-01,2028-03-01,50
3400000004283,SO,L2027-SYM-02,2027-09-01,30
3400000001441,SNA,L2027-XAR15-01,2028-01-01,120
3400000001441,GINK'GO,L2027-XAR15-02,2027-12-01,80
3400000001441,OCP,L2027-XAR15-03,2028-06-01,100
3400000005739,EPSILON,L2027-ENG-01,2027-07-01,50
3400000005739,SNA,L2027-ENG-02,2028-09-01,80
3400000004794,OCP,L2027-NOV-01,2028-02-01,40
3400000004794,GINK'GO,L2027-NOV-02,2027-11-01,25
3400100003626,SNA,L2027-VEN-01,2028-04-01,200
3400100003626,EPSILON,L2027-VEN-02,2027-08-01,150
3400100003626,SO,L2027-VEN-03,2028-01-01,180
3400000007167,GINK'GO,L2027-PEN-01,2028-05-01,30
3400000007167,OCP,L2027-PEN-02,2027-10-01,15
